Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1671.205401494683
FDZ34,OUT027,5467.965903355269
FDA52,OUT018,2718.9986491101217
NCR29,OUT013,759.6017781057733
FDT48,OUT035,3107.686158834701
DRJ51,OUT019,556.1275644396567
NCS54,OUT046,2910.3734416164434
FDV01,OUT035,2520.895202954077
DRG51,OUT027,4033.754575202486
NCG42,OUT013,2047.3159532718087
FDA51,OUT049,1965.1865112154646
FDV19,OUT010,340.03563073501954
NCT18,OUT045,3097.3115524263544
NCS41,OUT045,3066.147558987611
FDO03,OUT046,3790.7999782443344
FDL12,OUT010,174.32715860650336
FDY37,OUT010,321.35155895018937
FDI58,OUT049,1413.2637578723807
FDT28,OUT018,2308.0249042851146
NCC42,OUT010,281.9996877964054
FDO01,OUT017,2028.5982959242965
FDJ02,OUT013,2432.020932415964
FDQ04,OUT018,438.2582784289776
DRL47,OUT013,2026.8754970773239
FDZ32,OUT035,1670.0008979201548
FDC35,OUT035,3627.1339355574573
FDX14,OUT045,1079.1237756992136
FDZ35,OUT013,1614.9978912861409
FDL14,OUT013,2441.718121525518
FDO04,OUT049,871.9426081626644
DRK11,OUT017,2480.6580708706438
FDB44,OUT018,3327.546373149821
FDZ50,OUT049,3143.5156966790832
FDI12,OUT027,2616.491584465659
FDU43,OUT017,3914.3005072437895
FDD58,OUT010,217.42025100164565
FDB27,OUT017,3068.9519727817974
FDB04,OUT018,1328.2010784348333
NCO17,OUT013,1952.8321921960242
FDL12,OUT017,1000.6756981080817
DRJ13,OUT049,2620.539440808289
FDD57,OUT045,1531.5520547764183
FDW19,OUT035,1684.131303302235
DRD27,OUT018,1494.1562937667134
FDH27,OUT027,3996.9335422234626
NCW30,OUT027,5620.404784429864
FDR40,OUT018,1207.772051401144
FDG05,OUT013,2519.2769264654034
NCY41,OUT019,91.49764636407328
FDI38,OUT018,3151.00475112854
FDR20,OUT046,641.7621914828628
FDE09,OUT017,1658.3432379122364
FDN50,OUT019,245.1932397672563
DRF27,OUT045,2487.3347220304695
DRF51,OUT013,632.669533507275
NCO02,OUT019,155.75450213235553
FDB51,OUT027,1597.2851750861416
FDJ50,OUT013,763.7950327860639
FDN52,OUT013,1355.0995087367219
FDX14,OUT013,1266.2248484952395
FDT27,OUT019,616.0193207766603
FDV10,OUT013,631.3701670717849
FDU33,OUT046,713.3943188924947
FDU58,OUT046,3093.583449517025
NCP42,OUT027,4921.781498660667
FDL51,OUT027,5981.433526693745
DRH15,OUT027,1004.3171544935052
FDU16,OUT017,1314.296968255111
FDW15,OUT017,2385.3159029995113
FDQ44,OUT045,1994.4387839832943
NCI06,OUT027,5166.540455461997
DRK23,OUT019,543.9455360038639
FDC28,OUT035,1678.7689941397673
NCY17,OUT019,85.63898920714661
NCV05,OUT018,2362.7962556143616
FDM34,OUT019,283.55239772192346
DRD60,OUT027,5343.38709836578
FDT38,OUT046,1314.296968255111
FDQ57,OUT018,2368.556329215418
FDE59,OUT027,945.4201061399574
NCM43,OUT046,2652.821464376326
DRI51,OUT049,2861.308281193716
NCG30,OUT017,2000.620591948742
NCK54,OUT035,1954.3590253071036
FDQ16,OUT019,244.0245020094806
FDI36,OUT013,3016.969737474512
FDX16,OUT027,4012.5082419866644
FDA34,OUT046,2879.8343511504
FDJ48,OUT018,3399.565051039587
FDU47,OUT035,2007.1410402388242
FDS39,OUT046,2160.896982807783
FDD11,OUT046,3975.7516283756554
FDM16,OUT027,1831.6416497797518
FDU56,OUT018,3012.7365717381495
FDQ32,OUT017,2000.9138601228035
DRK35,OUT013,620.271570077606
FDA58,OUT049,3670.6042885195225
DRG48,OUT019,360.6526425723602
FDT59,OUT010,563.2755087329608
FDQ31,OUT019,203.46435914893434
FDS51,OUT018,896.5542884290859
FDW32,OUT027,2459.4646868977147
FDI15,OUT027,5822.633812351823
NCV30,OUT017,991.8391610567255
DRG25,OUT049,3182.5611899829573
FDT02,OUT013,576.3118381032282
FDO33,OUT027,3097.363080045867
FDP38,OUT035,778.838688993839
FDZ45,OUT035,3034.4562490439425
NCA54,OUT027,5173.215173307125
FDU33,OUT017,822.5298158514925
FDN58,OUT017,3928.5036050147073
FDI05,OUT045,1189.167545052628
FDM57,OUT019,186.6319966087992
NCS42,OUT027,2446.5067618880826
FDB57,OUT045,3874.0666772467334
FDC03,OUT045,3034.2796093508387
FDZ58,OUT013,2022.0977959357497
NCK29,OUT045,1999.7948267592503
NCR53,OUT045,3742.496830683131
FDE26,OUT027,3865.3616450739473
FDU52,OUT049,2477.5114873098555
FDE41,OUT027,2345.1815082979338
FDU38,OUT018,3003.4358865319723
FDA52,OUT017,2789.747974465959
FDW46,OUT046,1028.5381024462677
DRI59,OUT035,3851.090650815884
FDT38,OUT035,1318.6129242973957
FDL33,OUT018,3014.638728588028
FDQ01,OUT027,5823.461023082733
FDJ08,OUT046,3066.1732247007367
FDQ47,OUT049,631.6349943497626
NCZ18,OUT013,3989.2149272735933
FDE29,OUT017,968.5041214378184
FDF10,OUT027,3738.903038555237
FDC48,OUT049,1281.9042643405878
FDY58,OUT013,3918.7133344875438
NCX30,OUT010,587.475997212838
FDV11,OUT013,2834.324031146156
FDT46,OUT046,762.2288809581141
DRD01,OUT019,150.33452175607107
FDQ11,OUT013,4073.142355975369
NCM41,OUT017,1422.809529776081
NCC55,OUT013,608.8618068431871
FDG45,OUT027,5673.6957890248705
NCQ54,OUT049,2833.319558419311
FDM34,OUT045,1969.5406932429303
FDD17,OUT019,514.225497231342
FDN38,OUT027,6040.737457458662
FDB53,OUT018,2331.933518360676
NCL06,OUT035,4120.74301717093
NCV18,OUT019,190.23831658688727
FDX25,OUT013,3076.0317673247537
FDB39,OUT046,881.8218047416417
FDC33,OUT049,3086.96150741842
NCO14,OUT018,530.8385520345342
FDA58,OUT027,5920.660584996285
NCQ02,OUT017,3055.3805109246664
NCR53,OUT017,3654.069730467285
FDN52,OUT046,1382.9045107066004
FDG26,OUT046,4029.3676056461095
FDE23,OUT027,1473.40651829611
DRI37,OUT013,832.7048573569476
DRH37,OUT018,2479.0622214970263
FDO01,OUT035,1971.1418903606752
FDK45,OUT049,1965.2054103638898
FDP23,OUT049,3810.0529316720877
FDM33,OUT035,3693.0232145917626
FDD36,OUT017,2029.2130016582814
FDL56,OUT017,1313.9974862788304
FDT27,OUT010,611.2013786900803
FDG52,OUT017,655.2853271292784
NCL42,OUT035,4077.1028882580863
DRJ24,OUT046,3090.6459459080593
FDV38,OUT046,849.4531598915606
FDT35,OUT045,2768.638187829384
FDY51,OUT045,3651.831347245515
FDC37,OUT017,1677.394088658902
NCP43,OUT013,3009.024679111099
FDO33,OUT045,1693.614330547812
FDW04,OUT018,1826.143578272654
NCC31,OUT046,2473.056187072769
FDK22,OUT049,3721.5465735078014
FDJ50,OUT017,871.1949010732856
FDV13,OUT017,1333.9765995233163
DRL60,OUT017,2511.524063099213
FDW03,OUT017,1679.5883648384174
FDY27,OUT035,2845.150375868609
FDB39,OUT027,1560.9414398613053
FDU59,OUT045,2547.4339096798753
FDZ57,OUT049,2027.977256629501
FDO21,OUT049,3749.9277135085895
FDS43,OUT018,2995.64929578069
FDU28,OUT010,474.6319716384368
FDC51,OUT010,237.46687318147642
FDW16,OUT010,209.40503994700862
FDP32,OUT010,257.8393786412324
FDB60,OUT019,457.7936026706326
NCQ30,OUT046,2038.6021522403753
FDD26,OUT049,3104.8599612831417
FDI44,OUT045,1298.2098674705842
DRH23,OUT046,880.5212311713883
FDO44,OUT046,1676.6766889116182
FDG04,OUT046,3064.949432937474
FDM32,OUT027,2537.885683236702
FDM09,OUT013,2674.5835662625473
FDZ47,OUT013,1549.8542183733432
FDM40,OUT027,3326.3805832265834
FDY48,OUT017,1625.3830491681542
NCM30,OUT045,649.2436719045247
FDX36,OUT010,556.9023783136529
DRF03,OUT017,619.8694543456634
FDN51,OUT049,4062.931469932675
FDM57,OUT049,1332.1155236748082
FDB35,OUT049,1455.855534617419
FDY13,OUT027,2332.539648901347
FDA37,OUT017,2004.4301382453966
NCX53,OUT017,2154.8741743249548
FDD59,OUT018,1213.9535665516532
FDX10,OUT019,72.2137309460673
FDC03,OUT018,2974.4518983653643
FDW43,OUT035,3868.361318825569
FDW10,OUT046,2910.1555084040647
FDY14,OUT027,6214.958969151479
FDV43,OUT045,742.2017316436229
FDO40,OUT013,2463.170775157595
FDP46,OUT027,2543.5760417586976
NCE43,OUT019,348.2903984854654
FDD05,OUT035,1964.7007086807039
FDJ60,OUT010,359.9176263539063
DRE27,OUT018,1421.4294127304042
FDO11,OUT035,4225.101122539852
DRG11,OUT027,2592.9236506934617
FDK33,OUT010,491.66328722262205
DRM23,OUT045,2766.807858952198
FDJ02,OUT027,3982.6363811882347
NCZ05,OUT045,1607.6800642438652
NCL30,OUT013,2046.90583487333
FDZ19,OUT018,2740.136761968583
FDM45,OUT049,2005.7994252756357
FDO36,OUT046,2867.469336413978
NCK31,OUT045,759.4952002256285
DRJ37,OUT045,2494.276557774568
FDP24,OUT018,1831.5825503535361
FDF46,OUT013,1911.2384853721433
FDX46,OUT019,142.76518593711216
NCL18,OUT045,3060.685895381724
FDJ26,OUT013,3624.6084511526965
FDJ07,OUT045,1940.4015247309246
FDY15,OUT013,2472.7855880281236
DRG01,OUT045,1169.49773920163
FDF58,OUT045,1054.8978141850878
FDZ14,OUT019,253.32427777751593
FDP31,OUT049,993.1743509440885
FDH45,OUT013,630.1945041518184
FDA09,OUT010,407.87113015210946
FDW31,OUT035,3027.721613890013
FDA57,OUT046,634.2310855761577
NCE55,OUT035,2860.5348184093837
FDC17,OUT019,570.6767090755474
FDC59,OUT013,925.8161344830144
FDA22,OUT013,2625.035338636905
FDK52,OUT035,3746.376440393932
NCM26,OUT046,2510.1896946683464
NCT53,OUT035,2593.6050462003655
FDW45,OUT018,2332.6832105476556
NCI18,OUT035,3539.7169850206947
FDE38,OUT018,2446.285419473982
FDF08,OUT019,209.23476664821382
FDY58,OUT010,539.6161092832342
FDF58,OUT019,151.9695750662305
FDX39,OUT017,3762.353751404786
FDB44,OUT049,3771.3786102121494
FDF28,OUT013,2011.9065525314647
FDE39,OUT013,1956.879316968891
FDT37,OUT018,3650.0842274967977
FDZ45,OUT017,3143.363371491222
FDO40,OUT035,2518.688420050008
FDM57,OUT027,2382.0447936560313
DRG36,OUT017,2837.452173828155
FDY36,OUT010,160.9771530285156
DRL60,OUT027,3857.6688168761575
FDS25,OUT019,246.67819986147478
DRF49,OUT027,3075.977685451693
FDP16,OUT045,3993.1954084558615
FDS60,OUT049,2922.4803597954083
FDU15,OUT027,969.3696779009308
FDK43,OUT046,2098.3175833841583
FDN25,OUT046,888.2387659636815
FDE53,OUT049,1639.4413642444656
FDB22,OUT013,2472.251317375079
FDE39,OUT017,2025.8476927832348
FDX35,OUT035,3731.0988272671307
NCG54,OUT049,2751.033493498524
FDH27,OUT035,2491.487334813721
NCK42,OUT013,3483.843597451501
FDS25,OUT049,1625.4127524299877
FDI10,OUT018,2824.050975595835
FDU35,OUT035,1642.3625463073986
FDI04,OUT017,3124.546182220975
DRK23,OUT035,4157.529709710918
FDB53,OUT019,334.768177328848
FDY02,OUT049,3905.8871135734785
FDM60,OUT035,625.3653920706162
NCJ31,OUT010,535.4509116754748
DRP35,OUT017,2012.6449025260915
NCQ30,OUT018,1867.924193126285
DRL11,OUT010,335.3753186802976
FDU01,OUT013,3003.9160616899194
FDR39,OUT035,3011.400755448267
FDO08,OUT046,2575.7033321752147
FDC02,OUT045,4142.8842369302465
NCZ29,OUT035,2012.5598397361146
FDF29,OUT010,255.04279176856664
FDZ23,OUT017,3145.899342310793
NCU53,OUT018,2453.749901212277
NCW30,OUT013,4050.4463601579127
NCM26,OUT027,4194.695303715289
FDV50,OUT027,3569.729932125001
FDW15,OUT049,2408.360503305816
FDI35,OUT027,5292.42888473489
FDO11,OUT017,4241.975776333599
FDN48,OUT046,1455.855534617419
NCA17,OUT049,2424.5835118568816
NCN54,OUT013,1272.031056627796
FDP22,OUT013,712.3274512151743
NCB54,OUT035,1977.5911132211122
FDD08,OUT045,593.00273626349
DRM48,OUT010,83.93072603679167
FDG41,OUT027,3186.472176621388
FDE44,OUT027,1532.586431265706
FDE26,OUT035,2451.9247592351503
NCS38,OUT013,1942.016745421887
NCJ54,OUT018,3371.430910127815
FDI40,OUT019,238.61136575882742
FDN45,OUT018,3678.454340183943
FDU43,OUT046,3895.371950512999
FDI04,OUT010,495.8358286107556
NCC07,OUT018,1526.981609011274
NCC07,OUT019,242.058211836585
NCD18,OUT045,3810.535666166462
FDU55,OUT035,4276.528484346171
FDX59,OUT035,594.8295992136569
FDR52,OUT049,3130.38446292141
NCP17,OUT013,929.8972635390485
FDQ32,OUT045,1978.1098746031607
NCT17,OUT049,3141.1085572816582
FDO10,OUT049,874.7345555559359
FDE32,OUT049,608.6000570145712
FDN44,OUT045,2632.9506206258598
FDH02,OUT035,1386.8826768033316
FDK60,OUT013,1554.906111499269
FDS24,OUT019,203.33001136291287
FDL03,OUT010,522.3853670934435
FDB46,OUT027,5615.531656752154
FDO48,OUT049,3888.9495360452397
FDZ39,OUT049,1646.553174464948
FDT02,OUT027,940.4134406285779
FDC50,OUT013,1472.1843312342864
FDP39,OUT035,790.5147673412116
DRG15,OUT018,889.7080381371733
FDP10,OUT018,1501.4226572375771
FDF53,OUT027,4935.439182234035
FDN34,OUT045,2868.908663771743
FDK02,OUT045,1984.0311214904714
FDC23,OUT045,2921.9183135624858
FDJ10,OUT019,259.642085371199
FDE53,OUT035,1663.8433290219132
FDR25,OUT035,4116.747115044345
FDW50,OUT046,2547.6263486370135
FDS09,OUT049,793.2505253019949
FDW49,OUT010,421.25859871540916
FDU51,OUT046,3131.042876072357
FDF28,OUT018,1813.5936628202398
NCY30,OUT018,2867.2504596754648
FDD44,OUT045,4188.480909370191
FDX09,OUT017,3142.9909752481894
NCF30,OUT013,2023.5977097770315
FDZ50,OUT019,445.6234340271681
FDW37,OUT013,1351.0511957734923
FDD11,OUT049,3996.7544164891747
DRH39,OUT018,1209.7153418632877
FDA36,OUT049,3123.2893203631784
NCG43,OUT049,1422.9271525885758
FDF02,OUT035,1645.9201108764887
FDP57,OUT027,2534.4053142388757
NCE42,OUT017,3844.483398171017
NCR38,OUT027,5799.655153614357
FDP03,OUT019,256.059217055946
FDO51,OUT035,651.6943070117599
NCQ42,OUT046,2027.3049685962399
NCM41,OUT046,1338.292555565601
FDH48,OUT027,2352.9114272066727
DRF60,OUT046,3884.666970767442
FDJ27,OUT035,1631.6728711694152
FDQ14,OUT013,2433.008051695028
FDN27,OUT017,1928.4340609657522
NCQ02,OUT046,3058.0558871287217
FDJ33,OUT049,1985.5333995572748
FDP07,OUT027,5592.447541300562
DRE01,OUT049,3923.8584128933294
FDU36,OUT045,1572.5370861407903
FDL28,OUT017,3784.392243951158
NCX53,OUT046,2189.0222987636594
FDZ39,OUT013,1651.6920443086296
NCP42,OUT013,3037.0168397152215
FDJ14,OUT035,1295.7327314061793
FDK04,OUT049,875.9475280561815
NCC19,OUT017,3068.9519727817974
FDS09,OUT018,732.9585342405422
FDZ02,OUT046,1553.011748865126
FDD35,OUT018,1897.555348574129
NCY42,OUT017,2421.9308878354277
FDB05,OUT045,3869.0767765911633
FDF20,OUT035,3042.845892661268
NCO41,OUT018,1460.397738443622
FDC40,OUT027,2177.57561099358
FDV58,OUT045,2886.4654964157426
FDZ57,OUT045,1960.153495694286
DRM35,OUT046,2894.6791089490707
DRN36,OUT018,1404.3542805739346
FDQ13,OUT046,1311.9739124980272
DRO35,OUT010,242.81252444937192
NCD43,OUT035,1671.205401494683
FDA51,OUT018,1755.3622341361072
NCX17,OUT027,6429.690369588393
NCZ17,OUT049,704.4287296554472
FDR11,OUT027,3960.7323227464967
FDW34,OUT049,3928.3132036988636
FDN50,OUT017,1445.6826614617278
FDS09,OUT046,783.1266225256759
FDS48,OUT018,2415.857352411955
FDL44,OUT049,2569.139230624687
DRF48,OUT018,3003.4358865319723
FDA14,OUT018,2338.6016733069587
NCD30,OUT049,1543.3286518700409
FDI16,OUT017,795.9234214899585
NCG06,OUT035,3982.054353654131
DRZ24,OUT035,1877.6575109071512
NCS17,OUT045,1530.3825808135514
FDB37,OUT045,4059.5718457675316
FDE10,OUT035,1993.7380541786379
FDC57,OUT045,3056.846873781434
FDM12,OUT018,3007.266435083469
FDE24,OUT049,2027.886043837506
FDW22,OUT045,3665.0129179483583
DRD01,OUT027,1842.5529378916315
NCZ18,OUT027,5893.271649290961
FDN49,OUT045,635.4044905558244
FDR22,OUT035,2071.4013259600615
FDV08,OUT019,79.46305005076988
FDY39,OUT046,3101.370040268308
FDV36,OUT049,2092.7822536089225
FDO60,OUT045,742.8546223142989
FDU04,OUT027,3243.581660541756
FDR20,OUT027,1326.3047810525554
FDW19,OUT019,246.2024019622365
FDU40,OUT049,2996.455082391597
FDK15,OUT045,1541.0742642666496
DRF15,OUT035,2418.089135779138
FDQ25,OUT017,2894.5195742048772
FDI48,OUT019,145.62496788283906
FDS49,OUT046,1334.0036439465246
FDV22,OUT046,2660.689261752092
NCV42,OUT046,1693.8824817588682
FDX26,OUT046,3101.370040268308
FDI33,OUT018,1306.786404985506
FDZ14,OUT049,2022.457056344941
FDG10,OUT013,807.0403628647592
FDM38,OUT018,779.5212982408891
FDG26,OUT027,5924.425312615848
FDH46,OUT035,1670.3034683793248
FDN13,OUT018,1477.743764480767
FDU57,OUT035,2447.042515691908
NCI06,OUT046,2920.081041343219
FDM38,OUT045,893.266263396199
NCG42,OUT010,265.95819166419756
FDL39,OUT045,2929.769336721034
FDT31,OUT019,529.2133016356526
FDV59,OUT013,3622.2819261689992
FDB49,OUT035,1686.9858582088334
FDD58,OUT049,1645.6204548249432
DRN59,OUT046,790.9579171292344
FDX48,OUT049,2520.910064486066
FDQ11,OUT049,4003.7149684588408
FDY12,OUT049,866.4723930903195
FDQ11,OUT045,4004.023720676935
DRI11,OUT017,1951.6392745952116
FDY32,OUT027,4111.920943940286
FDS51,OUT045,920.7812133522438
FDR19,OUT010,379.04689482670415
DRB13,OUT018,2955.0262509386985
FDS21,OUT035,1033.9706146582344
FDQ40,OUT045,2839.402824064789
NCE55,OUT013,2776.756454806162
FDX43,OUT027,4171.147727137761
FDS12,OUT049,2137.1687986585243
DRK01,OUT027,2414.020296296743
FDN25,OUT017,847.5072476807463
FDB60,OUT046,3054.8219540715004
FDQ13,OUT017,1286.515116607638
DRK13,OUT045,3034.4189740246175
DRF25,OUT018,447.1824577009486
NCD42,OUT019,87.64408873851542
FDW25,OUT045,1384.761664642512
NCV29,OUT027,5178.700651949982
NCK42,OUT035,3545.9407586100274
DRJ13,OUT027,4199.979630472325
DRD15,OUT017,3827.781709377964
FDM27,OUT045,2524.921413489664
FDZ50,OUT018,2985.185575813485
FDC04,OUT046,3908.2750728023675
FDF50,OUT049,3095.1420495671123
FDP15,OUT045,3877.8027748557647
FDK46,OUT035,4075.41433875004
FDZ56,OUT018,2604.378432584023
FDY60,OUT049,2348.8042352916423
FDB10,OUT035,3941.5570180606605
FDR57,OUT045,2509.0873993159666
FDU58,OUT049,3131.8985573763043
FDH02,OUT046,1386.8826768033316
FDP48,OUT013,3109.477459485676
FDI46,OUT035,4096.603930036805
FDW56,OUT013,3343.4674529822632
NCM19,OUT010,245.38407997329278
FDS50,OUT027,5393.667234586382
FDK24,OUT013,653.2166385723216
FDO36,OUT017,3000.346197981686
FDK45,OUT027,3067.012141158877
NCL05,OUT045,675.368314444132
FDL32,OUT018,1744.3315514161968
FDA28,OUT049,2009.9738648208195
FDY36,OUT018,1069.8666242093861
FDP32,OUT018,1847.5232658599434
FDL50,OUT046,2037.158813903582
DRC24,OUT049,2461.2992105052754
NCS18,OUT017,1711.2518385991325
FDD16,OUT017,1218.0836097208203
NCV18,OUT013,2110.6354480850378
FDX07,OUT046,3078.4114135158798
NCZ05,OUT027,2624.6971508674865
NCI31,OUT013,599.9834703522006
FDK14,OUT049,1287.0826406992899
NCR06,OUT045,680.9768474741516
NCF54,OUT049,2836.8023190551316
DRG23,OUT010,352.26707472077607
FDD53,OUT046,651.9219914456174
NCM31,OUT027,3184.327731146505
FDT16,OUT017,4541.98441254569
FDR40,OUT035,1277.345925390532
DRG25,OUT017,3130.8466115593747
FDT10,OUT035,971.1840406536566
FDY32,OUT013,2529.639846756875
FDN50,OUT035,1445.6826614617278
FDZ35,OUT019,239.43941762403355
NCP54,OUT045,2025.950496172264
NCD07,OUT035,1713.8252299073065
FDS02,OUT018,3014.638728588028
DRN59,OUT018,696.5201811404094
DRB24,OUT013,2498.5794037599435
FDP37,OUT027,3182.0289704946154
DRB01,OUT018,2975.884890607308
FDR47,OUT046,3062.6085448227823
NCM31,OUT010,275.0442487674833
NCF06,OUT027,5686.932460161507
NCV17,OUT027,3380.235390109441
FDS10,OUT049,2949.0535232549178
FDN52,OUT035,1372.8606164752446
FDZ48,OUT013,1939.2273005215352
FDJ48,OUT049,4030.6277296162984
DRB13,OUT027,4197.258097035734
FDV59,OUT017,3753.6420405692897
FDL32,OUT035,1693.7677295988324
FDZ12,OUT035,2097.026563555901
NCR06,OUT027,902.5178617337145
FDP51,OUT017,1970.3270789274027
FDY22,OUT013,2078.436073730611
FDZ38,OUT049,3012.027114335968
NCO54,OUT035,882.7723693144203
FDR23,OUT035,2841.126326668467
FDM38,OUT049,908.8340865968868
FDS25,OUT013,1733.087643162105
FDZ22,OUT013,1299.242859406843
FDZ20,OUT019,591.0587737468909
FDD45,OUT010,209.8294391419062
FDN03,OUT049,4038.1297990174435
NCW30,OUT046,3929.2198250342562
FDY24,OUT027,1752.451402716953
FDJ26,OUT019,596.5046951158081
FDM15,OUT049,2489.9972578578218
NCW54,OUT027,1834.5676311596749
FDA23,OUT045,1595.1975537600765
FDA39,OUT019,67.80582721269518
FDZ12,OUT017,2494.665127376676
NCB42,OUT046,2042.8220172084777
FDL16,OUT046,770.5253188956251
FDO24,OUT019,386.10631388528213
NCP42,OUT046,3081.228240102386
FDR19,OUT018,2308.353133875394
DRL01,OUT045,3803.515617904603
FDV37,OUT046,3081.4945326111383
FDI41,OUT010,354.95638658092275
FDF58,OUT049,977.5832225657873
NCF43,OUT018,1856.1032689122148
FDN02,OUT049,3317.9039977757743
NCP41,OUT035,1668.1486503037913
NCY17,OUT027,1084.0882086050333
FDL58,OUT027,6012.574888428615
NCA30,OUT027,5163.3510867868345
FDE46,OUT018,2393.5174131082895
FDY38,OUT035,3749.15764985721
NCH29,OUT027,2360.189999510292
FDO20,OUT045,3925.4870639417786
FDP44,OUT018,1537.095238755121
FDM02,OUT027,2555.558097716941
FDJ14,OUT027,2436.258247184403
FDH04,OUT010,192.18351010292633
DRK23,OUT046,4146.084906220728
NCW05,OUT046,1944.13814180528
FDF12,OUT049,2445.1894720644646
FDL51,OUT019,543.6069711492161
FDN03,OUT018,3667.2603740996174
DRJ37,OUT049,2470.5013847871332
FDM12,OUT019,471.60006937104566
FDA16,OUT045,3766.476704881424
NCB07,OUT017,3068.9519727817974
NCI17,OUT019,247.33806749188426
FDR51,OUT046,2443.8007500360936
FDJ55,OUT045,3811.6161293559085
NCZ17,OUT013,658.811199628322
FDU25,OUT013,806.046703724508
NCG18,OUT045,1621.0609863415368
DRM11,OUT017,3968.0936369685305
FDH16,OUT035,1455.878139737559
FDZ04,OUT018,804.1058884428422
NCX53,OUT035,2154.789111534978
FDX38,OUT027,1325.5698193928824
FDX09,OUT046,3295.382998364258
NCW05,OUT018,1930.5605717651779
NCS41,OUT017,3082.500433049323
FDI26,OUT046,2844.1246412353958
NCZ41,OUT027,3812.4391299458302
NCK06,OUT046,2147.8624576069615
FDX23,OUT027,2490.556635443186
NCA42,OUT046,2610.594306774987
FDC20,OUT049,862.1590994683138
DRC49,OUT018,2257.531417740779
FDX01,OUT013,1979.6441301220868
FDC08,OUT045,3693.3132261249016
FDC02,OUT017,4047.5928201798124
FDK10,OUT045,2918.7812116530276
DRC24,OUT013,2445.496565262757
FDW16,OUT019,222.66443592940013
NCU06,OUT018,3177.901822784082
DRA59,OUT045,3062.317010436115
FDR24,OUT019,228.21024528890496
DRL35,OUT018,491.2572430277607
FDA49,OUT013,1339.4764846910748
NCC55,OUT046,622.936817398316
DRD24,OUT019,293.7347246047522
NCE55,OUT049,2897.7843241323203
FDT33,OUT045,2757.3950569693966
NCT53,OUT013,2513.737607743429
FDS26,OUT046,3833.3337961911852
FDL22,OUT018,1470.2227657662959
FDP44,OUT017,1624.9823240228804
FDC52,OUT018,2379.9860615708435
FDI53,OUT010,348.0075735030304
FDZ23,OUT046,3167.176088927202
NCT18,OUT013,3087.9670343434555
FDR13,OUT046,1971.2344227957008
FDB09,OUT010,251.03189346630055
FDZ60,OUT013,1643.749526615863
FDB11,OUT046,3870.6944199368854
FDC10,OUT018,1804.8125542704756
FDW56,OUT035,3359.9193472975567
FDK14,OUT027,2439.2000728066196
DRE27,OUT027,2682.7093920523935
FDA38,OUT017,3988.5215648538183
FDT11,OUT045,3049.0602830301523
FDP15,OUT035,3930.571936079212
FDV27,OUT035,1373.6500462028644
FDS36,OUT027,2661.7289462911162
FDY40,OUT027,1379.266719138523
NCF19,OUT049,762.4299560137943
FDF53,OUT045,3060.3714093927993
FDS14,OUT027,3962.3358963406254
FDE56,OUT046,1075.8358965828909
FDZ19,OUT035,2820.131449834464
FDZ46,OUT013,1727.0664073965327
FDR16,OUT046,3745.907316953345
FDG29,OUT018,463.1144710311314
NCE30,OUT017,3608.282107215951
FDZ40,OUT046,849.4713921569393
FDG58,OUT018,2426.5175025937224
DRH03,OUT013,1488.9033340901112
FDZ47,OUT045,1553.0927191419487
FDV04,OUT018,2431.118990972377
FDZ10,OUT018,1850.1951862707178
FDG46,OUT017,1930.5348327399397
NCF07,OUT045,1520.1448722472276
FDY44,OUT035,3049.7394384700206
FDB21,OUT013,3805.4465843237126
FDS20,OUT035,3041.97043994774
FDS49,OUT049,1316.3727846060747
FDX55,OUT027,5623.308758118858
NCQ02,OUT018,2974.095472702803
FDR25,OUT013,4056.5073822745453
DRG39,OUT045,857.7612472733213
FDB46,OUT046,3567.1670847513797
NCC30,OUT018,2911.7797857487235
FDE58,OUT035,2019.7652893694985
FDC05,OUT019,505.26959966373215
FDY15,OUT046,2569.1482879903742
FDG14,OUT046,2458.100535210243
FDL08,OUT049,3959.8469525803207
FDQ47,OUT013,603.4094354128798
FDN12,OUT035,1688.1111697818446
FDW10,OUT013,2735.6137817495633
FDD02,OUT035,1930.8238049649053
FDX35,OUT010,566.275812688199
FDT35,OUT046,2717.038186384508
DRN47,OUT019,471.75422990374324
FDB11,OUT010,523.2954960046266
FDN20,OUT045,2702.4589191721466
FDB59,OUT035,3108.4666445850876
FDJ58,OUT045,2822.491565072311
FDU60,OUT046,3245.836206765363
FDS03,OUT049,1089.1741359958464
FDU40,OUT019,470.48777394433137
DRH15,OUT049,792.1460450025658
FDD04,OUT027,3993.4184039098914
FDQ01,OUT046,3787.207778129388
FDF28,OUT035,1956.768907227748
FDD22,OUT010,253.32634434145365
FDY19,OUT046,1982.3160116487231
FDN33,OUT035,1455.4760365778109
FDV36,OUT035,2057.862216035127
FDW01,OUT010,327.85172172425877
FDJ28,OUT049,3122.5978721701276
FDB17,OUT035,2919.6428239397924
FDM40,OUT049,2111.789177507431
FDV46,OUT045,2090.710576098311
FDQ44,OUT049,2010.2822095617732
NCD42,OUT046,624.9147862106873
DRH37,OUT046,2534.540521278712
FDR10,OUT018,2544.929272513138
NCD06,OUT027,1309.6157408288802
FDI53,OUT046,2539.819994141761
FDG16,OUT035,3609.3227321347113
DRB25,OUT046,1651.2837538469553
FDY09,OUT046,2860.1339789166295
FDX48,OUT045,2520.910064486066
